a[i],b[i],c[i],result
-0.659869095107,0.259991541086,0.199507408744,B
-0.222676627927,-0.4915910751,-0.362056834239,A
-0.202359468664,0.237921356268,0.109681937451,B
0.119394730798,-0.53050163629,-0.233485991157,A
0.0365046720303,0.481392837154,0.157925432033,B
-0.266413840323,-0.182593822091,0.171907653598,C
0.115423010217,-0.00399340579255,0.154227462245,C
0.0311186062707,-0.0275510254036,-0.381318679337,A
-0.286140940007,0.156171721543,0.0194571315601,B
0.233960575297,-0.141523285348,0.388244862061,C
-0.595772984622,-0.323421389746,0.108851306313,C
0.322485353171,0.00135034165309,0.58156110259,C
-0.150627683378,0.132954898348,0.0775876965922,B
-0.179024120713,0.349134934543,0.386800756125,C
-0.287600774083,-0.0243777063346,0.281377361529,C
-0.567354035318,0.434899101828,-0.368557134078,B
-0.153125430632,-0.0309381217571,-0.240812129423,B
-0.166928221554,-0.24806212351,-0.186031011375,A
0.388718873714,0.0876552545569,-0.0972247502505,A
-0.753112433417,0.0395716160967,-0.234670783016,B
-0.105129337801,0.211587238958,0.303916037994,C
-0.294006979268,-0.184450023151,-0.206672442754,B
0.0491692923077,0.0473265794753,0.37177374862,C
-0.521970492299,0.284293892591,-0.305097961645,B
-0.0828067604188,0.110643769803,0.15244742637,C
-0.36023928962,0.451672906299,0.243848337028,B
-0.152914160097,-0.411605650627,-0.24158295708,A
-0.424476633762,0.255716197747,0.15858870599,B
0.0507186296223,-0.566209928477,0.171402126379,C
-0.148646008369,-0.0320303610708,0.069739194426,C
-0.752835958333,0.753922395437,-0.266142902344,B
0.0424306454544,0.153131296262,-0.195521827484,B
0.271494379237,0.15912666665,0.0838231233872,A
0.18909698304,0.491859201733,0.0495480734205,B
-0.28372776272,-0.428596093041,-0.442784375947,A
-0.426108985247,0.217569121776,-0.0348013217363,B
0.0407876042487,0.283498422356,0.0927789767628,B
-0.296527206966,0.0727207934019,0.00976166004934,B
-0.389501009189,-0.588833329867,0.0896723978259,C
-0.204727776673,-0.039344730671,0.274494416351,C
-0.0720522379632,0.257515059755,0.425638086601,C
-0.109039115071,0.0437860667162,0.137159170881,C
0.259733958116,-0.27282171364,-0.467247637496,A
-0.734263415811,-0.138418832773,-0.0165487096091,C
0.183202480762,-0.150466652057,0.165041129021,A
-0.0957881399935,0.355336020929,-0.220472479526,B
0.290337273168,-0.360905639295,-0.116850962899,A
0.618747168195,0.0270327787355,0.613942371654,A
0.121799303602,-0.0388262217849,0.426148154285,C
-0.166508908535,0.189656308213,0.0567821184329,B
0.522364232483,0.511719788131,0.0511967062824,A
-0.237171182503,0.0799954955142,-0.270193855362,B
-0.11727034445,0.210609088151,-0.31953054264,B
-0.273726339017,0.109390055671,0.606043737431,C
0.174735610201,0.0999229170677,-0.188107813625,A
0.191909803259,0.0934947909786,-0.227753518347,A
-0.0339314152641,-0.636252032705,-0.450496687632,A
-0.00390628823229,0.306990726078,0.327726167711,C
0.364140461982,-0.675814964216,0.0808848197608,A
-0.3254415792,-0.35323612275,-0.130058785559,C
0.191275509015,0.285747782584,0.152999935761,B
0.0583364904249,-0.0307744229951,-0.220441247489,A
0.307367872963,-0.36271592489,-0.136047924259,A
-0.268843928685,-0.331602048228,-0.371555400927,A
-0.285046686312,0.100792722474,0.510226643916,C
-0.356729988449,-0.268867082261,0.27667764067,C
0.2718819776,-0.461954802962,-0.83714323689,A
-0.128817764185,0.229266979061,0.102059365582,B
0.0557783879562,-0.583253099698,-0.054537650944,A
-0.0389336892194,0.488197833405,-0.117277294362,B
-0.0364270103803,-0.105685251506,0.175289017897,C
0.206991287548,0.211359146368,-0.40068979159,B
0.500222938457,-0.17290708337,-0.0675366785682,A
-0.323031877549,-0.021114521186,0.0524312081704,C
-0.361290772343,-0.0191518671172,-0.0248222914207,B
0.0910130904559,-0.129109854224,0.0538684394777,A
-0.628066728657,0.309725173288,0.204110364905,B
0.387533149976,0.229986260518,0.0412229776244,A
0.0745186599193,-0.105116158988,0.141114979563,C
-0.38316727264,0.0823545415911,-0.109159363174,B
0.483960765666,-0.128207701621,0.0294223808238,A
-0.227396960465,0.13137255609,-0.181722657531,B
-0.0997215363343,-0.013363797418,0.106594949859,C
0.330091991095,0.0285020057188,-0.225712609009,A
0.156629018996,0.174595922851,-0.131115876651,B
0.175734193613,0.0544642530691,0.000246678229497,A
-0.440518973573,0.271575561175,0.115556609628,B
0.0602922181505,0.259709106982,0.602357989441,C
-0.160605251185,0.260048219577,-0.00506598101875,B
-0.303598043798,-0.303746933902,0.45996583647,C
-0.0154946511371,0.0297904401908,0.170269124427,C
0.00627128759897,-0.00585746496968,0.342014677345,C
-0.0538398287096,-0.104122220587,-0.314030162215,A
0.433085568589,0.081301689977,-0.11888561519,A
-0.062198692521,0.453427892982,0.135208269689,B
0.32998598637,0.390965175004,0.184701691577,B
-0.230947655878,-0.316358018691,0.468889761638,C
0.299169512033,0.524811385195,-0.220388490278,B
-0.239322087425,-0.136668332945,-0.531101340179,B
-0.0718408439475,0.175051053389,-0.0361658038456,B
-0.228712722443,-0.102224671134,0.00462198284442,C
-0.0214868971157,-0.353224695287,-0.387804544178,A
0.440355499578,-0.120295171839,0.133832073076,A
0.194638250343,-0.0371971777152,-0.522327102734,A
-0.424755224239,0.202002344955,-0.411095378807,B
0.146980923288,-0.036939162153,-0.0575622945891,A
0.150178266568,-0.233743135456,0.23704040806,C
0.038454957256,-0.238046223286,0.591959548873,C
-0.0258950865153,-0.319193305949,-0.152473147212,A
-0.0962936778571,-0.278027517038,0.119609311724,C
-0.0303556018659,0.00666119645423,0.167641112205,C
-0.095481900403,-0.220795611172,-0.345922376242,A
0.188359479447,0.215015981148,-0.0779365781164,B
0.207039017236,-0.129781764742,-0.21460764073,A
0.19716247478,0.130717057406,0.114817635037,A
-0.0217083779501,-0.253182112161,0.548955763326,C
0.396954845795,0.172301576011,-0.204597185255,A
-0.504966814039,0.0509042364785,0.0265630628695,B
-0.00875124811866,-0.211941434915,-0.351994904026,A
0.0971514548097,-0.321010585309,0.121833853407,C
0.00716519601077,-0.316683808421,-0.371111381619,A
0.018931392609,-0.0359039589741,-0.353887432727,A
-0.294713199964,-0.0363501539378,0.00653892412197,C
-0.135605863391,-0.156854769016,-0.499755658612,A
-0.130797253025,0.217569754965,-0.0331745885376,B
-0.163569938284,0.358259005709,0.275917174224,B
0.143945759857,-0.129477682164,0.13066398815,A
0.095458163232,0.012077726369,-0.0221134567146,A
0.0674766692082,-0.0168943408459,-0.0948654442606,A
0.652104566072,-0.112176780879,-0.358124762896,A
-0.116209222982,0.0905503377656,-0.273395704135,B
-0.491300179961,0.3629936276,0.0137916687754,B
-0.114173263952,-0.491450235273,-0.402932371002,A
-0.408022313046,0.124701043968,-0.410472089987,B
0.253654125882,-0.219805873283,-0.126299846912,A
0.508152675204,-0.0686422430613,-0.503489645688,A
0.393977128358,0.0765852503817,-0.133392361123,A
0.402580741291,-0.290402760694,-0.207257110327,A
-0.544996001821,0.244929724823,0.537521782314,C
0.184419364841,0.032225582387,-0.26763940508,A
-0.22907594695,-0.023612353309,-0.151811360591,B
0.146169191478,0.0382741980541,-0.142587997562,A
0.00947183117016,0.160084755229,0.20522917458,C
-0.175784059029,0.169264231606,-0.0771078291551,B
0.669174501682,0.551304865032,0.0324271183374,A
-0.182760076447,-0.376535563721,-0.485780185468,A
-0.58185442172,-0.24489395696,0.044086443985,C
0.190876595901,-0.0277434981758,0.246539811698,C
-0.212907559936,-0.162835686511,-0.0138408288033,C
-0.0431932374982,-0.0593398739259,0.38443138385,C
0.411518666254,0.231478864669,0.536104514496,C
-0.244561738264,-0.31900962579,-0.210521016365,C
0.269483675795,-0.236618100609,-0.225156030038,A
0.542422397014,-0.156434075619,-0.171578287537,A
-0.132101940451,-0.196558450355,0.124853195401,C
0.143689590388,0.0461510013135,-0.07573887394,A
0.0518949949344,0.200397081393,-0.238039791615,B
-0.414127829388,0.267472360557,0.0920024076275,B
-0.184556813315,0.0317370656367,0.139586348467,C
0.402173078398,-0.111916041923,-0.0349806558195,A
-0.49505174587,0.0959833561068,-0.331622803285,B
0.370300957846,0.0566933298151,-0.178240864436,A
-0.115602604541,0.222625635112,-0.0241500246774,B
0.648609283847,0.475031919754,-0.220407603405,A
-0.126339128607,-0.235945090114,-0.132602014028,A
0.0584420679738,-0.295185709855,0.42572646471,C
0.0994079054837,0.275553309444,0.174007097679,B
-0.340947124046,-0.510618131523,-0.415163972819,A
-0.0290005957946,0.0691968245407,0.088546157444,C
0.0238723469465,-0.124084465057,0.513521110797,C
-0.212330534469,-0.3958015777,0.0334203990596,C
-0.280093540905,-0.331568866048,-0.275605445343,C
-0.252530249971,0.0115819213878,0.113285398466,C
-0.0755397723962,0.0183170306104,0.702962818679,C
0.420757353476,-0.365869867018,0.030328477606,A
-0.25492708769,-0.0139938338459,0.484306902858,C
0.299547719678,-0.173901849272,0.134660287833,A
-0.453424365307,-0.111932680066,0.328818569919,C
0.170982788031,-0.601345862046,0.21115577852,C
-0.165426234328,0.117183306301,0.294269525265,C
-0.119431528776,-0.405330776404,-0.761761217646,A
0.301344280423,0.246064943181,0.148793059074,A
-0.470254328518,-0.411085714544,0.0678662327577,C
0.462294507534,0.400330420732,-0.0724695520413,A
-0.404133539147,0.0405521360628,0.046743645094,C
0.316931509861,0.280941853843,0.106597177204,A
0.0236838538756,-0.0561258834252,-0.0367852244795,A
0.250495687656,-0.245044301299,-0.120841472989,A
0.0775086180794,0.351504053298,0.555553098514,C
0.350193117575,-0.0989262143932,0.105549745298,A
-0.276474843795,-0.167768526734,-0.324749779148,B
-0.356941815726,-0.500427342353,0.497360820811,C
0.0416782005918,-0.143635037798,0.0848778704832,C
0.129181913707,-0.264714143917,0.284556829713,C
0.116522134585,0.420229906584,-0.390512154997,B
-0.0775421797312,-0.173814351056,0.160913002789,C
-0.0167966538941,-0.0855517677357,0.484299197829,C
-0.0497214886128,-0.0283146924718,-0.363045485679,B
-0.0295055162556,0.165794331661,0.274819887389,C
0.17597675087,0.213126342984,0.672001126965,C
0.202308585184,-0.448796206837,0.443930715531,C
0.32162656559,0.321245213826,-0.378231929214,A
0.0919864776604,0.809798002811,0.218600790001,B
-0.000658179093127,0.140223760894,0.335973110814,C
-0.335505102871,0.0111035383997,-0.654134066126,B
0.162201060895,0.183738866804,-0.2208317349,B
-0.149338589612,-0.189145388614,-0.42174879499,A
-0.0588766690651,0.215057623329,0.367902535041,C
-0.312235250346,-0.313065080494,0.325371776198,C
0.30296518812,-0.473607727503,-1.09752575065,A
-0.339210905176,-0.095509680753,0.0782298510447,C
0.00745658975942,-0.0759553778561,0.339478650613,C
0.165514963745,0.272142252544,-0.169374343747,B
-0.434331872324,-0.252226048087,-0.155319450351,C
0.0716747915404,-0.328883541073,0.0404238679777,A
-0.212303168911,0.358913863611,-0.102722095529,B
-0.0749901302663,0.368234570994,-0.126140607927,B
-0.168854987254,0.40347382887,-0.37392502782,B
-0.575835548147,0.182903277802,-0.324065303081,B
0.0410321861933,-0.278502087479,-0.167088272526,A
0.0465083880009,0.0444494666163,-0.122334382491,A
0.13440699901,0.275715145909,-0.356215732654,B
-0.0973852005656,0.114552468188,0.0812932542943,B
-0.1919971055,-0.286825001755,0.335003672177,C
-0.0282114803865,0.0338177532311,-0.0570831711186,B
0.316812990323,-0.14407504448,0.0886488537936,A
-0.0469420576023,-0.12325804131,0.216744466126,C
-0.141506188528,-0.189734327619,-0.370026660803,A
-0.0180414693704,0.270378607722,0.284850140806,C
-0.314205452815,0.543234103299,-0.591740753283,B
0.0993593609791,0.616205795934,-0.436001021518,B
0.778632385558,0.119695540895,-0.182399972666,A
0.20978335912,0.23145880651,0.34688774838,C
-0.166110274215,-0.372433556045,0.0395389211565,C
0.39276224247,-0.0471922653394,0.320001724302,A
0.106281316848,0.629943602442,0.355944129227,B
0.0971569927982,-0.144143060214,0.264388158658,C
-0.351538691758,-0.0981404936253,-0.175068808897,B
0.5897287975,0.0333397160305,0.0175143048084,A
-0.221237015707,0.00302664342296,-0.108007545406,B
0.0105425038064,-0.477762533294,-0.459823865816,A
0.277573946803,0.337840301278,-0.141465301168,B
0.329796509585,0.0623675608081,-0.444116375777,A
0.00850912300993,0.103050801484,-0.697830396306,B
0.00452381976925,-0.479124130485,0.32575689979,C
0.0561318786851,0.582397985383,-0.118588725394,B
-0.725020222572,0.0262065293903,-0.110360622355,B
-0.481320211789,0.608564851955,0.264461737772,B
-0.424121299974,-0.264110877795,-0.069869544545,C
-0.400432836239,0.431179422854,0.0277436261387,B
0.179360171596,0.228187603574,-0.330334381412,B
0.0761258863299,0.229326026787,-0.573236799551,B
-0.643232097795,-0.121951981596,0.131702905045,C
-0.0369774292648,0.0883666166577,-0.0747117228934,B
-0.124921612442,0.240956758707,-0.52172519496,B
-0.016519346684,0.328390962813,-0.47206294064,B
0.187827654715,-0.166188179609,0.161587096614,A
-0.115774364646,-0.0206863122225,0.659787085736,C
0.398184915173,-0.352884971087,0.0300984216599,A
-0.166468442707,0.156680207675,0.0638504171402,B
-0.272498062307,-0.0962858963131,0.208523656762,C
0.46256746454,-0.112802251053,-0.481504901851,A
-0.388897577488,0.0365358830874,0.106495835379,C
0.21536079571,-0.0465192313898,-0.184621486365,A
-0.322193542053,0.143004069447,-0.103426462104,B
0.0502685212732,-0.0773004202477,0.102140243951,C
0.278553179134,-0.177812110279,0.258395252096,A
-0.315380301649,-0.163988667206,0.345685312561,C
0.236123921229,-0.285359174763,0.018047871125,A
-0.436009966283,-0.0282213787799,-0.0397543488984,B
-0.212145080822,-0.363868749436,-0.0410366397799,C
-0.126811375482,0.0761596871798,-0.124681498458,B
0.0423957902461,0.444855622793,-0.453280918641,B
-0.118146102411,0.339598440192,0.26342470289,B
-0.11853776381,-0.138085735947,-0.08211183044,C
-0.25117874404,0.158389903578,0.580611130245,C
0.381056699254,-0.287034002248,0.123669088004,A
0.271860437164,0.0573762157505,0.233433699156,A
0.0571852082717,0.497990807548,0.231436624968,B
0.1168620391,-0.361065150578,-0.292785090255,A
0.196525099479,-0.288124983777,-0.318303632994,A
-0.503401086569,0.132354680384,0.13814887176,C
-0.0702507743495,-0.49847401156,0.205088667332,C
0.133399627069,0.213063916259,0.254843774777,C
-0.0960085930176,0.094834360583,0.798296309284,C
0.862301052459,0.030122994477,-0.0953794466949,A
0.308708183197,0.235440028467,0.112085633611,A
0.1686855364,0.0266229934336,0.338011478954,C
-0.209745338016,0.403725538882,0.425661850366,C
-0.0811893712482,-0.320229421279,-0.0104467803465,C
-0.325044766051,-0.267335366405,0.645853013065,C
-0.386713812937,-0.324933831836,-0.175298561186,C
-0.401583944043,0.348481126269,-0.151307818356,B
0.345214296014,0.244490265201,-0.0358368730103,A
-0.145502783088,0.261509452412,-0.477808671706,B
-0.151695499491,0.0218214340299,-0.187781808529,B
-0.05589337558,-0.0187842080565,-0.410819025976,B
-0.378697771951,-0.107540146402,0.308094801641,C
0.443717321687,-0.0588186750237,0.245985628424,A
0.182418285877,-0.745516489623,0.0344207638916,A
-0.138493816979,-0.052154403762,-0.168933589426,B
0.19889260612,0.171446815606,0.228432794607,C
0.0459227240922,-0.0747739065143,0.402753376385,C
0.238451084162,0.193784242738,-0.247309130396,A
-0.358665978568,-0.711428313186,-0.435123170882,A
-0.427959238194,-0.200229224077,0.0972488407065,C
-0.0391861914068,0.424042992824,0.0104649605582,B
-0.0364124705521,-0.445406615089,0.0372029587574,C
-0.539711165063,0.236669764021,0.139075416927,B
0.413430750081,0.185255973299,0.225448085447,A
0.158961318891,0.170343751674,0.0745541704578,B
-0.0420658957633,0.210273358963,-0.0872635283616,B
-0.276121461526,0.0407007640274,0.194060961447,C
0.241639058265,-0.260107556766,0.288847899939,C
0.342693280845,0.549562004188,-0.0449398250877,B
0.082018363756,-0.465416252672,-0.176628574446,A
0.444980343787,0.0916978205517,0.313602248572,A
0.540661640936,-0.0691168492802,0.0734435362405,A
0.228401973268,-0.125482442745,0.115250245641,A
0.356398926812,-0.27470131643,0.260581030996,A
0.380309410846,0.270693158134,-0.133682389832,A
-0.191468406985,-0.365597983817,0.317012084126,C
-0.0187942995925,0.072800174786,0.10299284596,C
0.135615420063,-0.0229427045327,0.401153020391,C
-0.704992170187,-0.105743981284,0.252585929182,C
-0.226830451696,-0.164918211359,-0.0583801911689,C
-0.0378682313428,-0.0538053530394,0.270923073703,C
0.358019337675,-0.0585943885014,-0.0790754567106,A
0.129334189574,0.682154217273,-0.0187640697609,B
-0.162956748018,0.430615705677,-0.177834454414,B
-0.491864896445,0.158528353077,0.0846664079304,B
0.0619336114655,-0.0409669919025,0.149263002664,C
-0.290906778635,-0.431933957803,-0.616877375552,A
0.0731262137901,-0.30295659931,0.2695753477,C
0.154611103791,0.319194004976,-0.175672526377,B
-0.171665478171,-0.295343678541,-0.145406628427,C
0.553601904689,0.142457105821,-0.340791911532,A
0.33221469754,-0.0550237340306,-0.147311784588,A
-0.039964056772,0.140898103872,-0.772956594907,B
-0.293319509688,-0.0599101443778,-0.165739596256,B
0.0634788303668,-0.027120837158,0.290920700979,C
-0.0536129670203,0.0523519504065,0.399508547686,C
-0.0101427812248,0.150048901295,-0.732188110047,B
-0.530138552721,-0.062290067467,0.37611391104,C
0.592890273378,0.2129292167,0.00974170440585,A
0.00267254709439,-0.286605145112,0.353188129567,C
-0.0982950310824,-0.333013938917,0.449821087868,C
